1	Abilene Regional Airport @SEP@ city served @SEP@ Abilene, Texas	text	Abilene, Texas is served by the Abilene regional airport.*#Abilene Regional Airport serves the city of Abilene in Texas.	{'0'}
4	Adolfo Suárez Madrid–Barajas Airport @SEP@ location @SEP@ Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas	text	Adolfo Suárez Madrid–Barajas Airport can be found in Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas.*#Adolfo Suarez Madrid-Barajas airport is located at Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas.*#Adolfo Suarez Madrid-Barajas Airport is located in Madrid, Paracuellos de Jarama, San Sebastian de los Reyes and Alcobendas.	{'1'}
8	Adolfo Suárez Madrid–Barajas Airport @SEP@ runway name @SEP@ 18L/36R	text	The runway name of Adolfo Suárez Madrid–Barajas Airport is 18L/36R.*#The runway name at Adolfo Suarez Madrid-Barajas airport is 18L/36R.*#The runway name of Adolfo Suarez Madrid-Barajas Airport is 18L/36R.	{'2'}
12	Afonso Pena International Airport @SEP@ ICAO Location Identifier @SEP@ SBCT	text	Afonso Pena International Airport ICAO Location Idenitifier is SBCT.*#SBCT is the ICAO location identifier of Afonso Pena International Airport.	{'3'}
15	Afonso Pena International Airport @SEP@ city served @SEP@ Curitiba	text	Afonso Pena International Airport serves the city of Curitiba.*#Afonso Pena International Airport serves Curitiba.	{'4'}
18	Al-Taqaddum Air Base @SEP@ city served @SEP@ Fallujah	text	The Al Taqaddum Air Base serves the city of Fallujah.*#Al-Taqaddum Air Base serves the city of Fallujah.	{'5'}
21	Al-Taqaddum Air Base @SEP@ runway length @SEP@ 3684.0	text	The runway length of Al-Taqaddum Air Base is 3684.0.*#The length of the runway at Al-Taqaddum Air Base is 3684.0.	{'6'}
24	Alderney Airport @SEP@ runway name @SEP@ 14/32	text	Alderney Airport runway name is 14/32.*#14/32 is the runway name of Alderney Airport.*#The runway name of Alderney Airport is 14/32.	{'7'}
28	Allama Iqbal International Airport @SEP@ runway length @SEP@ 3360.12	text	The runway length at Allama Iqbal International Airport is 3,360.12.*#The runway at Allama Iqbal International Airport has a length of 3360.12.*#The runway at Allama Iqbal International Airport is 3360.12 long.	{'8'}
32	Amsterdam Airport Schiphol @SEP@ 1st runway Number @SEP@ 18	text	The first runway at Amsterdam's Schiphol Airport is known as Number 18.*#The Amsterdam Airport Schiphol's 1st runway number is 18.*#The number of the 1st runway at Amsterdam Airport Schiphol is 18.	{'9'}
36	Amsterdam Airport Schiphol @SEP@ 5th runway Surface type @SEP@ Asphalt	text	The 5th runway at Amsterdam airport Schiphol has an asphalt surfacing.*#The fifth runway of Amsterdam Airport Schiphol has an asphalt surface.*#The 5th runway of the Amsterdam Airport Schiphol is asphalt.	{'10'}
40	Amsterdam Airport Schiphol @SEP@ runway name @SEP@ 06/24 'Kaagbaan'	text	Amsterdam Airport Schiphol runway name is 06/24 Kaagbaan.*#06/24, Kaagbaan, is the runway name of Amsterdam Airport Schiphol.*#The runway name of Amsterdam Airport Schiphol is 06/24 Kaagbaan.	{'11'}
44	Andrews County Airport @SEP@ elevation above the sea level (in metres) @SEP@ 973.0	text	Andrews County Airport is 973 metres above sea level.*#Andrews County airport is 973.0 above sea level.	{'12'}
47	Andrews County Airport @SEP@ owner @SEP@ Andrews County, Texas	text	The Andrews County Airport is owned by Andrews County, Texas.*#The owner of Andrews County airport is Andrews County, Texas.*#Andrews County Airport is owned by Andrews County, Texas.	{'13'}
51	Andrews County Airport @SEP@ runway length @SEP@ 896.0	text	The runway length of Andrews County Airport is 896.	{'14'}
53	Angola International Airport @SEP@ 1st runway Surface type @SEP@ Asphalt	text	Angola International Airport is the first runway made of asphalt.*#Asphalt is the surface of the first runway of Angola International Airport.*#The 1st runway at Angola International Airport has an asphalt surface.	{'15'}
57	Antwerp International Airport @SEP@ elevation above the sea level (in metres) @SEP@ 12.0	text	Antwerp International Airport is 12 metres above sea level.*#Antwerp International Airport has an elevation of 12.0 metres above sea level.e.	{'16'}
60	Antwerp International Airport @SEP@ operating organisation @SEP@ Flemish Government	text	The Antwerp International Airport is operated by the Flemish Government.*#The operating organisation of Antwerp International airport is the Flemish government.*#Antwerp International Airport is operated by the Flemish government.	{'17'}
64	Appleton International Airport @SEP@ runway length @SEP@ 2439.0	text	The runway length of Appleton International Airport is 2,439.*#The runway length of the Appleton International airport is 2439 units.*#The runway length of Appleton International Airport is 2439.0.	{'18'}
68	Ardmore Airport (New Zealand) @SEP@ runway length @SEP@ 518.0	text	Ardmore Airport (New Zealand) runway length is 518.0.*#The runway length of Ardmore Airport, New Zealand, is 518.0.*#The runway length of Ardmore Airport (New Zealand) is 518.0.	{'19'}
72	Ashgabat International Airport @SEP@ ICAO Location Identifier @SEP@ UTAA	text	UTAA is the ICAO Location Identifier of Ashgabat International Airport.*#The ICAO Location Identifier of Ashgabat International Airport is UTAA.	{'20'}
75	Ashgabat International Airport @SEP@ runway name @SEP@ 11/29	text	The runway name of Ashgabat International Airport is 11/29.*#The runway name at Ashgabat International airport is 11/29.	{'21'}
78	Atlantic City International Airport @SEP@ owner @SEP@ South Jersey Transportation Authority	text	Atlantic City International Airport owner is South Jersey Transportation Authority.*#South Jersey Transportation Authority is the owner of the Atlantic City International Airport.*#Atlantic City International Airport is owned by the South Jersey Transportation Authority.	{'22'}
82	Atlantic City International Airport @SEP@ runway name @SEP@ 13/31	text	The name of the runway at Atlantic City International Airport is 13/31.*#13/31 is the runway name for Atlantic City International airport.*#Atlantic City International Airport's runway name is 13/31.	{'23'}
86	Belgium @SEP@ language @SEP@ Dutch language	text	The Dutch language is spoken in Belgium.*#Dutch is the language spoken in Belgium.*#Belgium's language is Dutch.	{'24'}
90	Curitiba @SEP@ is part of @SEP@ South Region, Brazil	text	Curitiba is part of the South Region, Brazil.	{'25'}
92	Denmark @SEP@ demonym @SEP@ Danes	text	Denmark demonym is Danes.*#The inhabitants of Denmark have the demonym of Danes.*#The people of Denmark are called Danes.	{'26'}
96	Fallujah @SEP@ country @SEP@ Iraq	text	Fallujah is in the country of Iraq.*#Fallujah is located in the country of Iraq.*#Fallujah is in Iraq.	{'27'}
100	Greenville, Wisconsin @SEP@ country @SEP@ United States	text	Greenville, Wisconsin is in the U.S.A.*#Greenville, Wisconsin is located in the United States.*#Greenville, Wisconsin is in the United States.	{'28'}
104	Greenville, Wisconsin @SEP@ is part of @SEP@ Grand Chute, Wisconsin	text	Greenville, Wisconsin is part of Grand Chute, Wisconsin.*#Greenville, Wisconsin is in Grand Chute, Wisconsin.*#Greenville, Wisconsin, is part of Grand Chute, Wisconsin.	{'29'}
108	Iraq @SEP@ language @SEP@ Arabic	text	Iraq language is Arabic.*#Arabic is the language in Iraq.	{'30'}
111	Madrid @SEP@ country @SEP@ Spain	text	Madrid is in the country of Spain.*#The city of Madrid is found in Spain.*#Madrid is located in Spain.	{'31'}
115	Maple Ridge Township, Alpena County, Michigan @SEP@ is part of @SEP@ United States	text	Maple Ridge Township in Alpena County, Michigan is part of the United States.*#Maple Ridge Township, Alpena County, Michigan is part of the United States.	{'32'}
118	Pakistan @SEP@ leader name @SEP@ Sardar Ayaz Sadiq	text	The leader of Pakistan is Sardar Ayaz Sadiq.	{'33'}
120	Port Authority of New York and New Jersey @SEP@ region served @SEP@ New Jersey	text	New Jersey is a region served by the Port Authority of New York and New Jersey.*#The Port Authority of N.Y. and N.J. serves New Jersey.*#The Port Authority of New York and New Jersey serves the region of New Jersey.	{'34'}
124	Texas @SEP@ largest city @SEP@ Houston	text	Houston is the largest city in Texas.	{'35'}
126	United States Air Force @SEP@ battles @SEP@ 1986 United States bombing of Libya	text	The USAF was involved in the 1986 bombing of Libya.*#The United States Air Force was fighting in the United States bombing of Libya in 1986.*#The 1986 United States bombing of Libya was carried out by the United States Air Force.	{'36'}
130	United States Air Force @SEP@ transport aircraft @SEP@ Boeing C-17 Globemaster III	text	The United States Air Force has a Boeing C-17 Globemaster III transport aircraft.*#The Boeing C-17 Globemaster III is a transport aircraft of the United States Air Force.	{'37'}
133	Aaron Deer @SEP@ record label @SEP@ Kill Rock Stars	text	Aaron Deer has been signed to the record label Kill Rock Stars.*#Aaron Deer is signed to the record label Kill Rock Stars.*#Aaron Deer's record label is called Kill Rock Stars.	{'38'}
137	Aaron Turner @SEP@ genre @SEP@ Progressive metal	text	Aaron Turner plays progressive metal music.*#Aaron Turner performs progressive metal music.*#Aaron Turner uses the genre Progressive metal.	{'39'}
141	Abradab @SEP@ birth date @SEP@ 1978-11-12	text	Abradab was born on November 12th 1978.*#The birth date of Abradab is 12th November 1978.*#Abradab was born on 12th November 1978.	{'40'}
145	Abradab @SEP@ birth place @SEP@ Poland	text	The birth place of Abradab is Poland.*#Abradab was born in Poland.	{'41'}
148	Abradab @SEP@ genre @SEP@ Hip hop music	text	The musical genre of Abradab is hip hop music.*#Abradab performs hip hop music.	{'42'}
151	Agustín Barboza @SEP@ genre @SEP@ Guarania (music)	text	Agustín Barboza plays Guarania style of music.*#The genre Guarania, is the musical genre that Agustin Barboza is involved in.	{'43'}
154	Ahmet Ertegun @SEP@ birth place @SEP@ Istanbul, Turkey	text	Ahmet Ertegun was born in Istanbul, Turkey.	{'44'}
156	Alan Frew @SEP@ genre @SEP@ Rock music	text	Alan Frew is a performer of rock music.*#Alan Frews' musical genre is rock music.*#Alan Frew's genre is Rock music.	{'45'}
160	Albennie Jones @SEP@ associated band/associated musical artist @SEP@ Sammy Price	text	Albennie Jones has worked with the musical artist Sammy Price.	{'46'}
162	Aleksandra Kovač @SEP@ birth place @SEP@ Yugoslavia	text	Aleksandra Kovac was born in Yugoslavia.*#The birth place of Aleksandra Kovac is Yugoslavia.*#Yugoslavia is the birth place of Aleksandra Kovač.	{'47'}
166	Aleksandra Kovač @SEP@ genre @SEP@ Rhythm and blues	text	The musical genre of Aleksandra Kovac is rhythm and blues.*#Aleksandra Kovac's genre is rhythm and blues.*#Aleksandra Kovac is an exponent of Rhythm and blues.	{'48'}
170	Alex Day @SEP@ genre @SEP@ Synthpop	text	The musical genre of Alex Day is Synthpop.*#Alex Day performs Synthpop music.*#Alex Day uses the Synthpop genre.	{'49'}
174	Alfredo Zitarrosa @SEP@ associated band/associated musical artist @SEP@ Héctor Numa Moraes	text	Alfredo Zitarrosa is associated with fellow musician Héctor Numa Moraes.*#Alfredo Zitarrosa is associated with Hector Numa Moraes.*#Alfredo Zitarrosa is associated with the artist Hector Numa Moraes.	{'50'}
178	Alfredo Zitarrosa @SEP@ birth place @SEP@ Montevideo	text	Montevideo is the birth place of Alfredo Zitarrosa.*#The birth place of Alfredo Zitarrosa is Montevideo.*#Alfredo Zitarrosa was born in Montevideo.	{'51'}
182	Alfredo Zitarrosa @SEP@ death place @SEP@ Uruguay	text	Alfredo Zitarrosa died in Uruguay.	{'52'}
184	Alfredo Zitarrosa @SEP@ record label @SEP@ RCA Records	text	Alfredo Zitarrosa was signed to the RCA Records label.*#Alfredo Zitarrosa's record label is RCA Records.*#Alfredo Zitarrosa has a recording label in RCA Records.	{'53'}
188	Alison O'Donnell @SEP@ genre @SEP@ Jazz	text	Alison O'Donnell plays jazz music.*#Alison O'Donnell performs jazz music.	{'54'}
191	Alison O'Donnell @SEP@ instrument @SEP@ Voice, bodhrán, percussion, autoharp	text	Alison O'Donnell is a singer and also plays the bodhran, percussion and autoharp.*#Alison O'Donnell is a musician who uses her voice, bodhran, percussion and autoharp.*#The instruments that Alison O'Donnell plays are bodhrán, percussion, autoharp plus she also sings.	{'55'}
195	Allen Forrest @SEP@ birth date @SEP@ 1981-02-04	text	Allen Forrest was born on February 4, 1981.*#Allen Forrest's birth date is 04th February 1981.*#Allen Forrest's birth date is 1981-02-04.	{'56'}
199	Alligator Records @SEP@ location @SEP@ Chicago	text	The location of Alligator Records is Chicago.*#Alligator records is based in Chicago.*#Alligator Records is located in Chicago.	{'57'}
203	Anders Osborne @SEP@ associated band/associated musical artist @SEP@ Johnny Sansone	text	Anders Osborne is associated with the musical artist Johnny Sansone.*#Anders Osborne and Johnny Sansone are associates.	{'58'}
206	Anders Osborne @SEP@ genre @SEP@ Rhythm and blues	text	Anders Osborne performs rhythm and blues music.*#Rhythm and blues is the musical genre of Anders Osborne.*#Anders Osborne's genre is Rhythm and blues.	{'59'}
210	Andra (singer) @SEP@ genre @SEP@ Rhythm and blues	text	Andra is a rhythm and blues singer.*#Andra performs rhythm and blues music.*#The singer Andra's genre is Rhythm and blues.	{'60'}
214	Andrew Rayel @SEP@ active years start year @SEP@ 2009	text	Andrew Rayel began his musical career in 2009.*#Andrew Rayel started his career in 2009.	{'61'}
217	Andrew Rayel @SEP@ associated band/associated musical artist @SEP@ Christian Burns	text	Andrew Rayel is associated with Christian Burns.*#The musicians Andrew Rayel and Christian Burns are associates.	{'62'}
220	Andrew White (musician) @SEP@ associated band/associated musical artist @SEP@ Marry Banilow	text	The musician, Andrew White, is associated with the musical artist, Marry Banilow.*#Andrew White is associated with the musical artist Marry Banilow.	{'63'}
223	Andrew White (musician) @SEP@ record label @SEP@ B-Unique Records	text	Andrew White is a musician signed to the record label B-Unique Records.*#The musician Andrew White is signed to the record label B-Unique Records.	{'64'}
226	Christian Burns @SEP@ instrument @SEP@ Guitar	text	Christian Burns plays the guitar.*#Christian Burns plays guitar.	{'65'}
229	Hip hop music @SEP@ stylistic origin @SEP@ Funk	text	Hip hop music originated from funk music.*#Hip Hop music has its origins in Funk.*#Hip hop music has its stylistic origins in funk.	{'66'}
233	Indie rock @SEP@ stylistic origin @SEP@ New wave music	text	The stylistic origin of indie rock is new wave music.*#Indie Rock has its origins in New wave music.	{'67'}
236	Manchester @SEP@ is part of @SEP@ Greater Manchester	text	Manchester is part of Greater Manchester.*#Manchester is a part of Greater Manchester.*#Manchester is part of the Greater Manchester area.	{'68'}
240	Polydor Records @SEP@ location @SEP@ London	text	Polydor Records are based in London.*#Polydor Records is located in London.*#Polydor records are located in London.	{'69'}
244	RCA Records @SEP@ distributing company @SEP@ Sony Music Entertainment	text	The distribution company for RCA Records is Sony Music Entertainment.*#RCA Records distribute through Sony Music Entertainment.	{'70'}
247	Rock and roll @SEP@ stylistic origin @SEP@ Blues	text	Rock and roll music originated from blues music.*#Rock and Roll has its stylistic origin in the Blues.*#Rock and roll's stylistic origins come from Blues.	{'71'}
