1	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard	text	The leader of Aarhus is Jacob Bundsgaard.	{'0'}
3	Aarhus Airport @SEP@ runway length @SEP@ 2702.0	text	Aarhus Airport's runway length is 2702.0.*#The Aarhus Airport has a runway length of 2702.0.	{'1'}
6	Adirondack Regional Airport @SEP@ elevation above the sea level (in metres) @SEP@ 507	text	Adirondack Regional Airport is 507 metres above sea level.	{'2'}
8	Adirondack Regional Airport @SEP@ location @SEP@ Harrietstown, New York	text	Adirondack Regional airport is located at Harrietstown, New York.*#Adirondack Regional Airport is located in Harrietstown, New York.	{'3'}
11	Adolfo Suárez Madrid–Barajas Airport @SEP@ location @SEP@ San Sebastián de los Reyes	text	Adolfo Suárez Madrid–Barajas Airport is found in San Sebastián de los Reyes.*#Adolfo Suarez Madrid-Barajas airport is located at San Sebastian de los Reyes.*#The Adolfo Suárez Madrid–Barajas Airport is in San Sebastián de los Reyes.	{'4'}
15	Adolfo Suárez Madrid–Barajas Airport @SEP@ runway name @SEP@ 14L/32R	text	Adolfo Suárez Madrid-Barajas Airport runway name is 14L/32R.*#The Adolfo Suárez Madrid–Barajas Airport runway name is 14L/32R.*#14L/32R is the runway name of Adolfo Suárez Madrid-Barajas Airport.	{'5'}
19	Adolfo Suárez Madrid–Barajas Airport @SEP@ runway name @SEP@ 14R/32L	text	14R/32L is the name of the runway for Adolfo Suárez Madrid–Barajas Airport.*#14R/32L is the runway name of Adolfo Suárez Madrid-Barajas Airport.	{'6'}
22	Afonso Pena International Airport @SEP@ operating organisation @SEP@ Infraero	text	The operating organization for Afonso Pena International Airport is Infraero.*#Afonso Pena International Airport is operated by Infraero.	{'7'}
25	Agra Airport @SEP@ location @SEP@ Agra	text	Agra Airport is in Agra.*#Agra airport is located in Agra.	{'8'}
28	Al-Taqaddum Air Base @SEP@ elevation above the sea level (in metres) @SEP@ 84.0	text	Al-Taqaddum Air Base is 84 metres above sea level.*#Al Taqaddum Air Base is 84 metres above sea level.*#The elevation above the sea level (in metres) of Al-Taqaddum Air Base is 84.0.	{'9'}
32	Alderney Airport @SEP@ city served @SEP@ Alderney	text	The Alderney Airport serves Alderney.*#Alderney Airport serves the city of Alderney.	{'10'}
35	Allama Iqbal International Airport @SEP@ runway name @SEP@ 18R/36L	text	18R/36L is the runway name at Allama Iqbal International airport.*#Allama Iqbal International Airport has a runway named 18R/36L.*#Allama Iqbal International Airport's runway name is 18R/36L.	{'11'}
39	Alpena County Regional Airport @SEP@ runway length @SEP@ 1533.0	text	The runway length of Alpena County Regional Airport is 1,533.*#The runway length of Alpena County Regional airport is 1533.0.	{'12'}
42	Alpena County Regional Airport @SEP@ runway name @SEP@ 1/19	text	Alpena County Regional Airport runway name is 1/19.*#1/19 is the runway name of Alpena County Regional Airport.*#The runway name of Alpena County Regional Airport is 1/19.	{'13'}
46	Amsterdam Airport Schiphol @SEP@ city served @SEP@ Amsterdam	text	Amsterdam Airport Schiphol serves the city of Amsterdam.*#Amsterdam airport, Schiphol serves the city of Amsterdam.*#Amsterdam Airport Schiphol serves Amsterdam.	{'14'}
50	Andrews County, Texas @SEP@ county seat @SEP@ Andrews, Texas	text	Andrews County, Texas is country seat to Andrews, Texas.*#Andrews, Texas is the country seat of Andrews County, Texas.*#Andrews County, Texas has its county seat in Andrews, Texas.	{'15'}
54	Andrews County Airport @SEP@ city served @SEP@ Andrews, Texas	text	Andrews, Texas is served by Andrews County Airport.*#Andrews County Airport serves Andrews, Texas.*#Andrews County Airport serves the city of Andrews in Texas.	{'16'}
58	Andrews County Airport @SEP@ runway name @SEP@ 11/29	text	Andrews County Airport runway name is 11/29.*#11/29 is the runway name of Andrews County Airport.*#The runway name of Andrews County Airport is 11/29.	{'17'}
62	Andrews County Airport @SEP@ runway name @SEP@ Helipad	text	The name of the runway at Andrews County Airport is Helipad.*#Helipad is the runway name of Andrews County Airport.*#The runway at Andrews County Airport is called Helipad.	{'18'}
66	Angola International Airport @SEP@ city served @SEP@ Luanda	text	Angola International Airport city served is Luanda.*#Angola International Airport serves the city of Luanda.*#Angola International Airport serves Luanda.	{'19'}
70	Ardmore Airport (New Zealand) @SEP@ location @SEP@ Auckland	text	The Ardmore Airport, New Zealand is in Auckland.*#Ardmore Airport is located in Auckland, New Zealand.	{'20'}
73	Athens @SEP@ mayor @SEP@ Giorgos Kaminis	text	Athens mayor is Giorgos Kaminis.*#Giorgos Kaminis is the mayor of Athens.*#The mayor of Athens is Giorgos Kaminis.	{'21'}
77	Athens International Airport @SEP@ location @SEP@ Spata	text	Athens International Airport is in Spata.*#Athens International Airport is located in Spata.	{'22'}
80	Belgium @SEP@ language @SEP@ German language	text	Belgium language is German language.*#German is the language of Belgium.*#The language spoken is Belgium is German.	{'23'}
84	Belgium @SEP@ leader name @SEP@ Philippe of Belgium	text	Philippe of Belgium is the leader of Belgium.*#The leader of Belgium is Philippe of Belgium.	{'24'}
87	Denmark @SEP@ capital @SEP@ Copenhagen	text	The capital of Denmark is Copenhagen.*#Copenhagen is the capital of Denmark.	{'25'}
90	Denmark @SEP@ leader name @SEP@ Lars Løkke Rasmussen	text	Denmark's leader name is Lars Løkke Rasmussen.*#Lars Løkke Rasmussen leads Denmark.*#Lars Løkke Rasmussen is the leader of Denmark.	{'26'}
94	Flemish Region @SEP@ leader name @SEP@ Flemish Government	text	The Flemish region is led by the Flemish government.*#The Flemish Government leads the Flemish Region.	{'27'}
97	Greece @SEP@ language @SEP@ Greek language	text	Greek is the language spoken in Greece.*#The language spoken in Greece is Greek.	{'28'}
100	Greece @SEP@ leader name @SEP@ Nikos Voutsis	text	The leader of Greece is Nikos Voutsis.	{'29'}
102	Harrietstown, New York @SEP@ is part of @SEP@ United States	text	Harrietstown, New York is part of the United States.*#Harrietstown, N.Y. is part of the U.S.	{'30'}
105	Pakistan @SEP@ leader name @SEP@ Anwar Zaheer Jamali	text	The leader of Pakistan is Anwar Zaheer Jamali.*#Pakistan has a leader called Anwar Zaheer Jamali.	{'31'}
108	Paracuellos de Jarama @SEP@ is part of @SEP@ Community of Madrid	text	Paracuellos de Jarama is part of the community of Madrid.	{'32'}
110	Port Authority of New York and New Jersey @SEP@ headquarter @SEP@ Four World Trade Center	text	Port Authority of New York and New Jersey headquarter is Four World Trade Center.*#The Four World Trade Center is the headquarters of the Port Authority of New York and New Jersey.	{'33'}
113	San Sebastián de los Reyes @SEP@ country @SEP@ Spain	text	San Sebastián de los Reyes is in Spain.*#San Sebastian de los Reyes is located in Spain.	{'34'}
116	Saranac Lake, New York @SEP@ is part of @SEP@ United States	text	Saranac Lake, New York is part of the United States.*#Saranac Lake, New York, is part of the United States.	{'35'}
119	South Jersey Transportation Authority @SEP@ chief @SEP@ Stephen Dilts	text	South Jersey Transportation Authority chief is Stephen Dilts.*#Stephen Dilts is the chief of the South Jersey Transportation Authority.*#Stephen Dilts is the chief of South Jersey Transportation Authority.	{'36'}
123	Aaron Bertram @SEP@ active years start year @SEP@ 1998	text	Aaron Bertram started performing in 1998.	{'37'}
125	Aaron Deer @SEP@ associated band/associated musical artist @SEP@ The Horns of Happiness	text	Aaron Deer collaborates with The Horns of Happiness.*#Aaron Deer plays with The Horns of Happiness.	{'38'}
128	Aaron Turner @SEP@ genre @SEP@ Avant-garde metal	text	Aaron Turner falls in the genre of avant-garde metal music.*#Aaron Turner performs avant-garde metal music.*#Aaron Turner also uses the musical genre Avant-garde metal.	{'39'}
132	Aaron Turner @SEP@ genre @SEP@ Black metal	text	Aaron Turner performs black metal music.*#Aaron Turner is a Black metal musician.*#Black Metal is a genre of Aaron Turner's music.	{'40'}
136	Aaron Turner @SEP@ origin @SEP@ Boston	text	Aaron Turner originates from Boston.*#Aaron Turner was born in Boston.*#Aaron Turner is originally from Boston.	{'41'}
140	Abradab @SEP@ associated band/associated musical artist @SEP@ Magik (rapper)	text	Abradab is associated with Magik (rapper).*#Abradab is musically associated with the rapper Magik.*#Abradab is associated with the rapper Magik.	{'42'}
144	Abradab @SEP@ background @SEP@ solo singer	text	Abradab has a background as a solo singer.*#Abradab's background is that of solo singer.	{'43'}
147	Ace Wilder @SEP@ birth date @SEP@ 1982-07-23	text	Ace Wilder was born on July 23, 1982.*#Ace Wilder was born July 23, 1982.*#Ace Wilder's date of birth is 1982-07-23.	{'44'}
151	Ace Wilder @SEP@ record label @SEP@ EMI Records	text	Ace Wilder is signed to the record label EMI Records.*#Ace Wilder' recording label is EMI records.*#Ace Wilder was signed to EMI Records.	{'45'}
155	Agustín Barboza @SEP@ record label @SEP@ Philips Records	text	Agustin Barboza is signed to Philips Records.*#Agustin Barboza is signed to the record label of Philips Records.*#Agustín Barboza is signed to Philips Records.	{'46'}
159	Alan Frew @SEP@ associated band/associated musical artist @SEP@ Glass Tiger	text	Alan Frew plays with Glass Tiger.*#Alan Frew is a musician with the Glass Tiger band.	{'47'}
162	Albennie Jones @SEP@ birth place @SEP@ Errata, Mississippi	text	Albennie Jones was born in Errata Mississippi.*#Albennie Jones was born in Errata, Mississippi.	{'48'}
165	Aleksandra Kovač @SEP@ associated band/associated musical artist @SEP@ Kornelije Kovač	text	Aleksandra Kovac is associated with Kornelije Kovac.*#Aleksandra Kovač is in same band with Kornelije Kovač.*#Aleksandra Kovač is associated with the musical artist Kornelije Kovač.	{'49'}
169	Aleksandra Kovač @SEP@ background @SEP@ solo singer	text	Aleksandra Kovac is a solo singer.*#A solo singer is part of Aleksandra Kovač's background.	{'50'}
172	Aleksandra Kovač @SEP@ genre @SEP@ Soul music	text	Aleksandra Kovač's genre is soul music.*#Aleksandra Kovač performs soul music.	{'51'}
175	Alfred Garth Jones @SEP@ death place @SEP@ London	text	Alfred Garth Jones died in London.	{'52'}
177	Alfredo Zitarrosa @SEP@ associated band/associated musical artist @SEP@ Hilario Pérez	text	Alfredo Zitarrosa is musically associated with Hilario Perez.*#Alfredo Zitarrosa is a musician associated with Hilario Perez.	{'53'}
180	Alfredo Zitarrosa @SEP@ genre @SEP@ Milonga (music)	text	The musical genre of Alfredo Zitarrosa is Milonga.*#Alfredo Zitarrosa is an exponent of Milonga.*#Alfredo Zitarrosa music genre is Milonga.	{'54'}
184	Alfredo Zitarrosa @SEP@ record label @SEP@ Movieplay	text	Movieplay is the record label of Alfredo Zitarrosa.*#The record label of Alfredo Zitarrosa is Movieplay.	{'55'}
187	Alison O'Donnell @SEP@ active years start year @SEP@ 1963	text	Alison O'Donnell started performing in 1963.*#1963 was the beginning of Alison O'Donnell's active years.	{'56'}
190	Allen Forrest @SEP@ genre @SEP@ Pop music	text	Allen Forrest plays pop music.*#Allen Forrest was a pop artist.*#Allen Forrest is an exponent of Pop music.	{'57'}
194	Anders Osborne @SEP@ record label @SEP@ Alligator Records	text	Anders Osborne was signed to the record label 'Alligator Records'.*#Anders Osborne is signed to the record label Alligator Records.*#Anders Osborne's record label is Alligator Records.	{'58'}
198	Anders Osborne @SEP@ record label @SEP@ Shanachie Records	text	Anders Osborne is signed to Shanachie Records.*#The record label of Anders Osborne is Shanachie Records.*#Anders Osborne was signed to the Shanachie Records label.	{'59'}
202	Andrew Rayel @SEP@ associated band/associated musical artist @SEP@ Jwaydan Moyine	text	Andrew Rayel is associated with the musician Jwaydan Moyine.	{'60'}
204	Andrew Rayel @SEP@ birth place @SEP@ Chișinău, Moldova	text	The birth place of Andrew Rayel is Chisinau, Moldova.*#Andrew Rayel was born in Chisinau, Moldova.	{'61'}
207	Andrew White (musician) @SEP@ genre @SEP@ Alternative rock	text	The musician Andrew White's genre is alternative rock.	{'62'}
209	Asunción @SEP@ is part of @SEP@ Gran Asunción	text	Asunción is a part of Gran Asunción.*#Asunción is part of Gran Asunción.	{'63'}
212	Deram Records @SEP@ location @SEP@ London	text	Deram Records is based in London.*#Deram Records can be found in London.*#Deram Records are located in London.	{'64'}
216	Funk @SEP@ music fusion genre @SEP@ Afrobeat	text	Afrobeat is a fusion of funk music.	{'65'}
218	Hip hop music @SEP@ music subgenre @SEP@ Gangsta rap	text	Hip hop music has the sub genre Gangsta rap.*#Gangsta rap is a sub genre of Hip Hop music.*#Hip hop music has a sub genre called Gangsta rap.	{'66'}
222	Jazz @SEP@ stylistic origin @SEP@ Blues	text	Jazz originated its style from Blues music.*#The stylistic origins of Jazz come from Blues.*#Jazz style originates from the Blues.	{'67'}
226	RCA Records @SEP@ distributing company @SEP@ Legacy Recordings	text	Legacy Recordings is the distributing company for RCA Records.	{'68'}
228	Twilight (band) @SEP@ genre @SEP@ Black metal	text	The musical genre of the band Twilight is black metal.*#Twilight performs black metal music.*#The genre for the band Twilight, can be described as Black metal.	{'69'}
232	United Kingdom @SEP@ demonym @SEP@ British people	text	People from the United Kingdom are called British people.*#The native people of the United Kingdom are known as the British people.*#British people is a demonym for people in the United Kingdom.	{'70'}
236	Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)	text	The United States Navy awarded the Distinguished Service Medal to Alan Shepard.*#Alan Shepard was awarded the Distinguished Service Medal by the United States Navy.*#Alan Shepard was awarded the Distinguished Service Medal in the United States Navy.*#Alan Shepard was awarded the Distinguished Service Medal by the US Navy.*#Alan Shepard was awarded the United States Navy Distinguished Service Medal.	{'71'}
242	Alan Shepard @SEP@ death place @SEP@ California	text	Alan Shepard died in California.	{'72'}
244	Apollo 11 @SEP@ backup pilot @SEP@ William Anders	text	William Anders was the backup pilot on Apollo 11.*#William Anders was a backup pilot on the Apollo 11 mission.*#Apollo 11's backup pilot was William Anders.	{'73'}
248	Apollo 14 @SEP@ operator @SEP@ NASA	text	The Apollo 14 was operated by NASA.*#NASA operated the Apollo 14.*#Apollo 14 was operated by NASA.	{'74'}
252	Apollo 8 @SEP@ operator @SEP@ NASA	text	The Apollo 8 operator is NASA.*#Apollo 8 is operated by Nasa.*#Apollo 8 was operated by NASA.	{'75'}
256	Buzz Aldrin @SEP@ nationality @SEP@ United States	text	Buzz Aldrin's nationality is United States.*#Buzz Aldrin was a United States national.*#Buzz Aldrin was an American.*#Buzz Aldrin is a US national.	{'76'}
261	Elliot See @SEP@ occupation @SEP@ Test pilot	text	Elliot See was a test pilot.*#Elliot See served as a test pilot.*#Elliot See flew as a test pilot.*#Elliot See's occupation was a test pilot.*#Elliot See performed as a test pilot.	{'77'}
267	University of Texas at Austin @SEP@ affiliations @SEP@ University of Texas System	text	The university of Texas at Austin is affiliated to the university of Texas System.	{'78'}
269	University of Texas at Austin @SEP@ mascot @SEP@ Hook 'em (mascot)	text	The University of Texas at Austin's mascot is called Hook'em.*#Hook'em is the mascot for the University of Texas at Austin.*#The mascot of the University of Texas at Austin is Hook'em.*#The Hook 'em is the mascot of University of Texas at Austin.	{'79'}
274	A.C. Milan @SEP@ chairman @SEP@ Silvio Berlusconi	text	The Chairman of A C Milan is Silvio Berlusconi.*#Silvio Berlusconi is the chairman of A.C. Milan.	{'80'}
277	Aaron Boogaard @SEP@ birth place @SEP@ Canada	text	Aaron Boogaard's birthplace is Canada.*#Aaron Boogaard was born in Canada.	{'81'}
280	Abel Hernández @SEP@ club @SEP@ Uruguay Olympic football team	text	Abel Hernandez is in the Uruguay Olympic football team.*#Abel Hernandez played for the Uruguay Olympic football team.*#Abel Hernández plays for the Uruguay Olympic football team.	{'82'}
284	Abel Hernández @SEP@ club @SEP@ Uruguay national football team	text	Abel Hernandez's club is the Uruguay National football team.*#Abel Hernandez plays for the Uruguay national football team.	{'83'}
287	Abner (footballer) @SEP@ club @SEP@ C.D. FAS	text	The footballer Abner belongs to the club C.D. FAS.*#The footballer Abner plays for C.D. FAS.*#Abner is a footballer for the CD FAS club.	{'84'}
291	Adam Maher @SEP@ birth place @SEP@ Ait Ikkou, Morocco	text	Adam Maher was born in Ait Ikkou, Morocco.*#Ait Ikkou, Morocco is the birth place of Adam Maher.	{'85'}
294	Adam Maher @SEP@ birth place @SEP@ Diemen	text	Adam Maher's birthplace is Diemen.*#Diemen is the birth place of Adam Maher.*#Adam Maher was born in Diemen.	{'86'}
298	Adam McQuaid @SEP@ birth place @SEP@ Charlottetown	text	Adam McQuaid was born in Charlottetown.*#Charlottetown was the birthplace of Adam McQuaid.	{'87'}
301	Ahmad Kadhim Assad @SEP@ birth place @SEP@ Iraq	text	Ahmad Kadhim Assad's birthplace is Iraq.*#Ahmad Kadhim Assad was born in Iraq.*#Ahmad Kadhim Assad's place of birth is Iraq.	{'88'}
305	Ahmad Kadhim Assad @SEP@ club @SEP@ PAS Tehran F.C.	text	Ahmad Kadhim Assad played for the club PAS Tehran F.C.*#Ahmad Kadhim Assad plays for PAS Tehran FC.*#Ahmad Kadhim Assad plays for PAS Tehran F.C.	{'89'}
309	Akeem Ayers @SEP@ position @SEP@ Linebacker	text	Akeem Ayers plays as a linebacker.*#Akeem Ayers' position is linebacker.	{'90'}
312	Akeem Priestley @SEP@ club @SEP@ FK Mughan	text	Akeem Priestley plays for FK Mughan.*#Akeem Priestley played for FK Mughan.	{'91'}
315	Akeem Priestley @SEP@ youthclub @SEP@ Jacksonville Dolphins	text	Akeem Priestley played for the Jacksonville Dolphins youth team.*#Akeem Priestley is in the Jacksonville Dolphins youth club.*#Akeem Priestley's youth club is the Jacksonville Dolphins.	{'92'}
319	Al-Khor Sports Club @SEP@ league @SEP@ Qatar Stars League	text	Al-Khor Sports Club is in the Qatar Stars League.*#Al-Khor Sports Club play in the Qatar Stars League.	{'93'}
322	Alaa Abdul-Zahra @SEP@ birth place @SEP@ Baghdad	text	Alaa Abdul-Zahra was born in Baghdad.*#Baghdad is the birth place of Alaa Abdul-Zahra.*#Alaa Abdul Zahra was born in Baghdad.	{'94'}
326	Alan Martin (footballer) @SEP@ club @SEP@ Accrington Stanley F.C.	text	Alan Martin played football for Accrington Stanley F.C.*#Footballer, Alan Martin plays for the club, Accrington Stanley F.C.*#Alan Martin played for Accrington Stanley F.C.	{'95'}
330	Alan Martin (footballer) @SEP@ club @SEP@ Crewe Alexandra F.C.	text	Footballer, Alan Martin, plays for the club Crewe Alexandra F.C.*#The footballer Alan Martin plays for Crewe Alexandra F.C.*#Alan Martin is a footballer for the Crewe Alexandra FC.	{'96'}
334	Aleksander Barkov, Jr. @SEP@ birth place @SEP@ Finland	text	Aleksander Barkov Jr was born in Finland.*#Aleksander Barkov Jr. was born in Finland.*#Aleksander Barkov, Jr's birth place is Finland.	{'97'}
338	Aleksander Barkov, Jr. @SEP@ club @SEP@ Florida Panthers	text	Aleksander Barkov Jr has played for the Florida Panthers.*#Aleksander Barkov, Jr's club is the Florida Panthers.*#Aleksander Barkov Jr. plays for the Florida Panthers.	{'98'}
342	Aleksander Barkov, Jr. @SEP@ league @SEP@ National Hockey League	text	Aleksander Barkov Jr played in the National Hockey League.*#Aleksander Barkov Jr. plays in the National Hockey League.	{'99'}
345	Aleksandre Guruli @SEP@ club @SEP@ FC Samtredia	text	Aleksandre Guruli plays for FC Samtredia.*#Aleksandre Guruli's club is FC Samtredia.	{'100'}
348	Alex Plante @SEP@ birth place @SEP@ Manitoba	text	Alex Plante was born in Manitoba.*#Alex Plante's birthplace is Manitoba.	{'101'}
351	Alex Plante @SEP@ height @SEP@ 1.9304	text	Alex Plante is 1.9304m tall.*#Alex Plante is 1.9304 m tall.*#Alex Plante is 1.9304 metres tall.	{'102'}
355	Brandon, Manitoba @SEP@ leader name @SEP@ Drew Caldwell	text	The leader of Brandon, Manitoba is Drew Caldwell.*#Drew Caldwell is leader of Brandon, Manitoba.	{'103'}
358	Budapest @SEP@ country @SEP@ Hungary	text	Budapest is a city in Hungary.	{'104'}
360	Canada @SEP@ language @SEP@ Inuktitut	text	Inuktitut is a language spoken in Canada.*#Inuktitut is a spoken language in Canada.	{'105'}
363	Columbus Blue Jackets @SEP@ city @SEP@ Columbus, Ohio	text	The Columbus Blue Jackets' city is Columbus, Ohio.*#The Columbus Blue Jackets are based in the city of Columbus, Ohio.	{'106'}
366	FC Terek Grozny @SEP@ ground @SEP@ Grozny	text	FC Terek Grozny's ground is based at Grozny.*#FC Terek Grozny's ground is located in Grozny.	{'107'}
369	FC Tom Tomsk @SEP@ league @SEP@ Russian Football National League	text	The league FC Tom Tomsk plays in the Russian Football National League.*#FC Tom Tomsk play in the Russian National Football League.*#FC Tom Tomsk play in the Russian Football National League.	{'108'}
373	FC Torpedo Moscow @SEP@ manager @SEP@ Valery Petrakov	text	Valery Petrakov is the manager of FC Torpedo Moscow.	{'109'}
375	Florida Panthers @SEP@ general manager @SEP@ Dale Tallon	text	The general manager of Florida Panthers is Dale Tallon.*#Florida Panthers' general manager is Dale Tallon.*#Dale Tallon is the general manager of the Florida Panthers.	{'110'}
379	Maccabi Tel Aviv B.C. @SEP@ coach @SEP@ Žan Tabak	text	Maccabi Tel Aviv B.C.'s coach is Zan Tabak.*#Zan Tabak is the coach for the Maccabi Tel Aviv B.C. team.*#The coach of Maccabi Tel Aviv B.C. is Zan Tabak.	{'111'}
383	Olympique Lyonnais @SEP@ ground @SEP@ Parc Olympique Lyonnais	text	Olympique Lyonnais play their home games at the Parc Olympique Lyonnais.*#Olympique Lyonnais' home ground is the Parc Olympique Lyonnais stadium.	{'112'}
386	Peñarol @SEP@ manager @SEP@ Jorge Orosmán da Silva	text	Peñarol's manager is Jorge Orosmán da Silva.*#The manager of Peñarol is Jorge Orosmán da Silva.*#Jorge Orosmán da Silva is the manager of Peñarol.	{'113'}
