0	The leader of Aarhus is Jacob Bundsgaard.	graph	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard
0	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard	text	The leader of Aarhus is Jacob Bundsgaard.
1	Aarhus Airport's runway length is 2702.0.	graph	Aarhus Airport @SEP@ runway length @SEP@ 2702.0
1	Aarhus Airport @SEP@ runway length @SEP@ 2702.0	text	Aarhus Airport's runway length is 2702.0.
1	The Aarhus Airport has a runway length of 2702.0.	graph	Aarhus Airport @SEP@ runway length @SEP@ 2702.0
1	Aarhus Airport @SEP@ runway length @SEP@ 2702.0	text	The Aarhus Airport has a runway length of 2702.0.
2	Adirondack Regional Airport is 507 metres above sea level.	graph	Adirondack Regional Airport @SEP@ elevation above the sea level (in metres) @SEP@ 507
2	Adirondack Regional Airport @SEP@ elevation above the sea level (in metres) @SEP@ 507	text	Adirondack Regional Airport is 507 metres above sea level.
3	Adirondack Regional airport is located at Harrietstown, New York.	graph	Adirondack Regional Airport @SEP@ location @SEP@ Harrietstown, New York
3	Adirondack Regional Airport @SEP@ location @SEP@ Harrietstown, New York	text	Adirondack Regional airport is located at Harrietstown, New York.
3	Adirondack Regional Airport is located in Harrietstown, New York.	graph	Adirondack Regional Airport @SEP@ location @SEP@ Harrietstown, New York
3	Adirondack Regional Airport @SEP@ location @SEP@ Harrietstown, New York	text	Adirondack Regional Airport is located in Harrietstown, New York.
4	Adolfo Suárez Madrid–Barajas Airport is found in San Sebastián de los Reyes.	graph	Adolfo Suárez Madrid–Barajas Airport @SEP@ location @SEP@ San Sebastián de los Reyes
4	Adolfo Suárez Madrid–Barajas Airport @SEP@ location @SEP@ San Sebastián de los Reyes	text	Adolfo Suárez Madrid–Barajas Airport is found in San Sebastián de los Reyes.
4	Adolfo Suarez Madrid-Barajas airport is located at San Sebastian de los Reyes.	graph	Adolfo Suárez Madrid–Barajas Airport @SEP@ location @SEP@ San Sebastián de los Reyes
4	Adolfo Suárez Madrid–Barajas Airport @SEP@ location @SEP@ San Sebastián de los Reyes	text	Adolfo Suarez Madrid-Barajas airport is located at San Sebastian de los Reyes.
4	The Adolfo Suárez Madrid–Barajas Airport is in San Sebastián de los Reyes.	graph	Adolfo Suárez Madrid–Barajas Airport @SEP@ location @SEP@ San Sebastián de los Reyes
4	Adolfo Suárez Madrid–Barajas Airport @SEP@ location @SEP@ San Sebastián de los Reyes	text	The Adolfo Suárez Madrid–Barajas Airport is in San Sebastián de los Reyes.
5	Adolfo Suárez Madrid-Barajas Airport runway name is 14L/32R.	graph	Adolfo Suárez Madrid–Barajas Airport @SEP@ runway name @SEP@ 14L/32R
5	Adolfo Suárez Madrid–Barajas Airport @SEP@ runway name @SEP@ 14L/32R	text	Adolfo Suárez Madrid-Barajas Airport runway name is 14L/32R.
5	The Adolfo Suárez Madrid–Barajas Airport runway name is 14L/32R.	graph	Adolfo Suárez Madrid–Barajas Airport @SEP@ runway name @SEP@ 14L/32R
5	Adolfo Suárez Madrid–Barajas Airport @SEP@ runway name @SEP@ 14L/32R	text	The Adolfo Suárez Madrid–Barajas Airport runway name is 14L/32R.
5	14L/32R is the runway name of Adolfo Suárez Madrid-Barajas Airport.	graph	Adolfo Suárez Madrid–Barajas Airport @SEP@ runway name @SEP@ 14L/32R
5	Adolfo Suárez Madrid–Barajas Airport @SEP@ runway name @SEP@ 14L/32R	text	14L/32R is the runway name of Adolfo Suárez Madrid-Barajas Airport.
6	14R/32L is the name of the runway for Adolfo Suárez Madrid–Barajas Airport.	graph	Adolfo Suárez Madrid–Barajas Airport @SEP@ runway name @SEP@ 14R/32L
6	Adolfo Suárez Madrid–Barajas Airport @SEP@ runway name @SEP@ 14R/32L	text	14R/32L is the name of the runway for Adolfo Suárez Madrid–Barajas Airport.
6	14R/32L is the runway name of Adolfo Suárez Madrid-Barajas Airport.	graph	Adolfo Suárez Madrid–Barajas Airport @SEP@ runway name @SEP@ 14R/32L
6	Adolfo Suárez Madrid–Barajas Airport @SEP@ runway name @SEP@ 14R/32L	text	14R/32L is the runway name of Adolfo Suárez Madrid-Barajas Airport.
7	The operating organization for Afonso Pena International Airport is Infraero.	graph	Afonso Pena International Airport @SEP@ operating organisation @SEP@ Infraero
7	Afonso Pena International Airport @SEP@ operating organisation @SEP@ Infraero	text	The operating organization for Afonso Pena International Airport is Infraero.
7	Afonso Pena International Airport is operated by Infraero.	graph	Afonso Pena International Airport @SEP@ operating organisation @SEP@ Infraero
7	Afonso Pena International Airport @SEP@ operating organisation @SEP@ Infraero	text	Afonso Pena International Airport is operated by Infraero.
8	Agra Airport is in Agra.	graph	Agra Airport @SEP@ location @SEP@ Agra
8	Agra Airport @SEP@ location @SEP@ Agra	text	Agra Airport is in Agra.
8	Agra airport is located in Agra.	graph	Agra Airport @SEP@ location @SEP@ Agra
8	Agra Airport @SEP@ location @SEP@ Agra	text	Agra airport is located in Agra.
9	Al-Taqaddum Air Base is 84 metres above sea level.	graph	Al-Taqaddum Air Base @SEP@ elevation above the sea level (in metres) @SEP@ 84.0
9	Al-Taqaddum Air Base @SEP@ elevation above the sea level (in metres) @SEP@ 84.0	text	Al-Taqaddum Air Base is 84 metres above sea level.
9	Al Taqaddum Air Base is 84 metres above sea level.	graph	Al-Taqaddum Air Base @SEP@ elevation above the sea level (in metres) @SEP@ 84.0
9	Al-Taqaddum Air Base @SEP@ elevation above the sea level (in metres) @SEP@ 84.0	text	Al Taqaddum Air Base is 84 metres above sea level.
9	The elevation above the sea level (in metres) of Al-Taqaddum Air Base is 84.0.	graph	Al-Taqaddum Air Base @SEP@ elevation above the sea level (in metres) @SEP@ 84.0
9	Al-Taqaddum Air Base @SEP@ elevation above the sea level (in metres) @SEP@ 84.0	text	The elevation above the sea level (in metres) of Al-Taqaddum Air Base is 84.0.
10	The Alderney Airport serves Alderney.	graph	Alderney Airport @SEP@ city served @SEP@ Alderney
10	Alderney Airport @SEP@ city served @SEP@ Alderney	text	The Alderney Airport serves Alderney.
10	Alderney Airport serves the city of Alderney.	graph	Alderney Airport @SEP@ city served @SEP@ Alderney
10	Alderney Airport @SEP@ city served @SEP@ Alderney	text	Alderney Airport serves the city of Alderney.
11	18R/36L is the runway name at Allama Iqbal International airport.	graph	Allama Iqbal International Airport @SEP@ runway name @SEP@ 18R/36L
11	Allama Iqbal International Airport @SEP@ runway name @SEP@ 18R/36L	text	18R/36L is the runway name at Allama Iqbal International airport.
11	Allama Iqbal International Airport has a runway named 18R/36L.	graph	Allama Iqbal International Airport @SEP@ runway name @SEP@ 18R/36L
11	Allama Iqbal International Airport @SEP@ runway name @SEP@ 18R/36L	text	Allama Iqbal International Airport has a runway named 18R/36L.
11	Allama Iqbal International Airport's runway name is 18R/36L.	graph	Allama Iqbal International Airport @SEP@ runway name @SEP@ 18R/36L
11	Allama Iqbal International Airport @SEP@ runway name @SEP@ 18R/36L	text	Allama Iqbal International Airport's runway name is 18R/36L.
12	The runway length of Alpena County Regional Airport is 1,533.	graph	Alpena County Regional Airport @SEP@ runway length @SEP@ 1533.0
12	Alpena County Regional Airport @SEP@ runway length @SEP@ 1533.0	text	The runway length of Alpena County Regional Airport is 1,533.
12	The runway length of Alpena County Regional airport is 1533.0.	graph	Alpena County Regional Airport @SEP@ runway length @SEP@ 1533.0
12	Alpena County Regional Airport @SEP@ runway length @SEP@ 1533.0	text	The runway length of Alpena County Regional airport is 1533.0.
13	Alpena County Regional Airport runway name is 1/19.	graph	Alpena County Regional Airport @SEP@ runway name @SEP@ 1/19
13	Alpena County Regional Airport @SEP@ runway name @SEP@ 1/19	text	Alpena County Regional Airport runway name is 1/19.
13	1/19 is the runway name of Alpena County Regional Airport.	graph	Alpena County Regional Airport @SEP@ runway name @SEP@ 1/19
13	Alpena County Regional Airport @SEP@ runway name @SEP@ 1/19	text	1/19 is the runway name of Alpena County Regional Airport.
13	The runway name of Alpena County Regional Airport is 1/19.	graph	Alpena County Regional Airport @SEP@ runway name @SEP@ 1/19
13	Alpena County Regional Airport @SEP@ runway name @SEP@ 1/19	text	The runway name of Alpena County Regional Airport is 1/19.
14	Amsterdam Airport Schiphol serves the city of Amsterdam.	graph	Amsterdam Airport Schiphol @SEP@ city served @SEP@ Amsterdam
14	Amsterdam Airport Schiphol @SEP@ city served @SEP@ Amsterdam	text	Amsterdam Airport Schiphol serves the city of Amsterdam.
14	Amsterdam airport, Schiphol serves the city of Amsterdam.	graph	Amsterdam Airport Schiphol @SEP@ city served @SEP@ Amsterdam
14	Amsterdam Airport Schiphol @SEP@ city served @SEP@ Amsterdam	text	Amsterdam airport, Schiphol serves the city of Amsterdam.
14	Amsterdam Airport Schiphol serves Amsterdam.	graph	Amsterdam Airport Schiphol @SEP@ city served @SEP@ Amsterdam
14	Amsterdam Airport Schiphol @SEP@ city served @SEP@ Amsterdam	text	Amsterdam Airport Schiphol serves Amsterdam.
15	Andrews County, Texas is country seat to Andrews, Texas.	graph	Andrews County, Texas @SEP@ county seat @SEP@ Andrews, Texas
15	Andrews County, Texas @SEP@ county seat @SEP@ Andrews, Texas	text	Andrews County, Texas is country seat to Andrews, Texas.
