0	The leader of Aarhus is Jacob Bundsgaard.	graph	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard	{'0'}
2	Aarhus Airport's runway length is 2702.0.	graph	Aarhus Airport @SEP@ runway length @SEP@ 2702.0	{'1'}
4	The Aarhus Airport has a runway length of 2702.0.	graph	Aarhus Airport @SEP@ runway length @SEP@ 2702.0	{'1'}
5	Adirondack Regional Airport is 507 metres above sea level.	graph	Adirondack Regional Airport @SEP@ elevation above the sea level (in metres) @SEP@ 507	{'2'}
7	Adirondack Regional airport is located at Harrietstown, New York.	graph	Adirondack Regional Airport @SEP@ location @SEP@ Harrietstown, New York	{'3'}
9	Adirondack Regional Airport is located in Harrietstown, New York.	graph	Adirondack Regional Airport @SEP@ location @SEP@ Harrietstown, New York	{'3'}
10	Adolfo Suárez Madrid–Barajas Airport is found in San Sebastián de los Reyes.	graph	Adolfo Suárez Madrid–Barajas Airport @SEP@ location @SEP@ San Sebastián de los Reyes	{'4'}
12	Adolfo Suarez Madrid-Barajas airport is located at San Sebastian de los Reyes.	graph	Adolfo Suárez Madrid–Barajas Airport @SEP@ location @SEP@ San Sebastián de los Reyes	{'4'}
13	The Adolfo Suárez Madrid–Barajas Airport is in San Sebastián de los Reyes.	graph	Adolfo Suárez Madrid–Barajas Airport @SEP@ location @SEP@ San Sebastián de los Reyes	{'4'}
14	Adolfo Suárez Madrid-Barajas Airport runway name is 14L/32R.	graph	Adolfo Suárez Madrid–Barajas Airport @SEP@ runway name @SEP@ 14L/32R	{'5'}
16	The Adolfo Suárez Madrid–Barajas Airport runway name is 14L/32R.	graph	Adolfo Suárez Madrid–Barajas Airport @SEP@ runway name @SEP@ 14L/32R	{'5'}
17	14L/32R is the runway name of Adolfo Suárez Madrid-Barajas Airport.	graph	Adolfo Suárez Madrid–Barajas Airport @SEP@ runway name @SEP@ 14L/32R	{'5'}
18	14R/32L is the name of the runway for Adolfo Suárez Madrid–Barajas Airport.	graph	Adolfo Suárez Madrid–Barajas Airport @SEP@ runway name @SEP@ 14R/32L	{'6'}
20	14R/32L is the runway name of Adolfo Suárez Madrid-Barajas Airport.	graph	Adolfo Suárez Madrid–Barajas Airport @SEP@ runway name @SEP@ 14R/32L	{'6'}
21	The operating organization for Afonso Pena International Airport is Infraero.	graph	Afonso Pena International Airport @SEP@ operating organisation @SEP@ Infraero	{'7'}
23	Afonso Pena International Airport is operated by Infraero.	graph	Afonso Pena International Airport @SEP@ operating organisation @SEP@ Infraero	{'7'}
24	Agra Airport is in Agra.	graph	Agra Airport @SEP@ location @SEP@ Agra	{'8'}
26	Agra airport is located in Agra.	graph	Agra Airport @SEP@ location @SEP@ Agra	{'8'}
27	Al-Taqaddum Air Base is 84 metres above sea level.	graph	Al-Taqaddum Air Base @SEP@ elevation above the sea level (in metres) @SEP@ 84.0	{'9'}
29	Al Taqaddum Air Base is 84 metres above sea level.	graph	Al-Taqaddum Air Base @SEP@ elevation above the sea level (in metres) @SEP@ 84.0	{'9'}
30	The elevation above the sea level (in metres) of Al-Taqaddum Air Base is 84.0.	graph	Al-Taqaddum Air Base @SEP@ elevation above the sea level (in metres) @SEP@ 84.0	{'9'}
31	The Alderney Airport serves Alderney.	graph	Alderney Airport @SEP@ city served @SEP@ Alderney	{'10'}
33	Alderney Airport serves the city of Alderney.	graph	Alderney Airport @SEP@ city served @SEP@ Alderney	{'10'}
34	18R/36L is the runway name at Allama Iqbal International airport.	graph	Allama Iqbal International Airport @SEP@ runway name @SEP@ 18R/36L	{'11'}
36	Allama Iqbal International Airport has a runway named 18R/36L.	graph	Allama Iqbal International Airport @SEP@ runway name @SEP@ 18R/36L	{'11'}
37	Allama Iqbal International Airport's runway name is 18R/36L.	graph	Allama Iqbal International Airport @SEP@ runway name @SEP@ 18R/36L	{'11'}
38	The runway length of Alpena County Regional Airport is 1,533.	graph	Alpena County Regional Airport @SEP@ runway length @SEP@ 1533.0	{'12'}
40	The runway length of Alpena County Regional airport is 1533.0.	graph	Alpena County Regional Airport @SEP@ runway length @SEP@ 1533.0	{'12'}
41	Alpena County Regional Airport runway name is 1/19.	graph	Alpena County Regional Airport @SEP@ runway name @SEP@ 1/19	{'13'}
43	1/19 is the runway name of Alpena County Regional Airport.	graph	Alpena County Regional Airport @SEP@ runway name @SEP@ 1/19	{'13'}
44	The runway name of Alpena County Regional Airport is 1/19.	graph	Alpena County Regional Airport @SEP@ runway name @SEP@ 1/19	{'13'}
45	Amsterdam Airport Schiphol serves the city of Amsterdam.	graph	Amsterdam Airport Schiphol @SEP@ city served @SEP@ Amsterdam	{'14'}
